iter	MultiClass
0	-1.388702011
1	-1.20170392
2	-1.08702235
3	-1.012672458
4	-0.9672817076
5	-0.9203693892
6	-0.8883684257
7	-0.8753173392
8	-0.8628317711
9	-0.8495370243
10	-0.8387837589
11	-0.8326300798
12	-0.8297816914
13	-0.8200022262
14	-0.8083810695
15	-0.7967889515
16	-0.7927162781
17	-0.7857157901
18	-0.7797629394
19	-0.7763871347
20	-0.7755954953
21	-0.7732147659
22	-0.7665655713
23	-0.7659010377
24	-0.7577832464
25	-0.7558259704
26	-0.7508885136
27	-0.7483279731
28	-0.7470573651
29	-0.7440290369
30	-0.743183709
31	-0.742279707
32	-0.737039466
33	-0.7336730002
34	-0.7306754632
35	-0.7263255903
36	-0.7232939599
37	-0.7197579518
38	-0.7153733516
39	-0.713294608
40	-0.7091407461
41	-0.705645309
42	-0.7025292596
43	-0.7006217738
44	-0.6983919589
45	-0.6955808952
46	-0.6946714907
47	-0.6928277684
48	-0.6901818283
49	-0.6870905317
50	-0.6857871402
51	-0.6841438879
52	-0.6819953254
53	-0.6804331979
54	-0.6782079484
55	-0.6771167291
56	-0.6762852247
57	-0.6734259967
58	-0.6727553587
59	-0.6723711186
60	-0.6717400758
61	-0.6696010037
62	-0.6676073633
63	-0.6660962049
64	-0.6650811155
65	-0.6627351127
66	-0.6622811284
67	-0.6611842486
68	-0.6601336326
69	-0.6597324915
70	-0.6589448498
71	-0.6587636621
72	-0.6577855174
73	-0.657360312
74	-0.656514182
75	-0.6556317848
76	-0.6554074397
77	-0.6542889155
78	-0.6528433059
79	-0.6518533655
80	-0.6511254443
81	-0.6500000706
82	-0.6492165973
83	-0.6483966148
84	-0.6480319078
85	-0.6472183614
86	-0.646969697
87	-0.6462278335
88	-0.6464087277
89	-0.6462453268
90	-0.6456810611
91	-0.6451462872
92	-0.6450398222
93	-0.6444358197
94	-0.6444335915
95	-0.6442894685
96	-0.6436907117
97	-0.6437515363
98	-0.6427349642
99	-0.6419481004
100	-0.6419461149
101	-0.6404169363
102	-0.6397590788
103	-0.6392504538
104	-0.6391683622
105	-0.6391682361
106	-0.6390483619
107	-0.6385092205
108	-0.6386225717
109	-0.6383203683
110	-0.6378111973
111	-0.6376803942
112	-0.6377406637
113	-0.6372509246
114	-0.6368582623
115	-0.636283271
116	-0.6359781353
117	-0.6359342298
118	-0.6360092438
119	-0.6357853733
120	-0.6356536254
121	-0.6358285829
122	-0.6359670206
123	-0.6358994389
124	-0.6356248444
125	-0.6351383869
126	-0.6348935792
127	-0.6339379639
128	-0.6333741671
129	-0.6333487053
130	-0.6324628543
131	-0.6316038485
132	-0.6314305752
133	-0.6315345643
134	-0.6313751106
135	-0.630573472
136	-0.6304461338
137	-0.6304400928
138	-0.6305678541
139	-0.6305198949
140	-0.6304941934
141	-0.6297077233
142	-0.6297920382
143	-0.629838223
144	-0.6294030738
145	-0.6292283212
146	-0.6288705768
147	-0.628995423
148	-0.6290726012
149	-0.6281794939
150	-0.6274217206
151	-0.6269562832
152	-0.6269401233
153	-0.6268765092
154	-0.6270169364
155	-0.6262473764
156	-0.6262559951
157	-0.6259013811
158	-0.6250665361
159	-0.625220473
160	-0.6250629965
161	-0.6247622128
162	-0.6250176681
163	-0.6251302765
164	-0.624644842
165	-0.6248068741
166	-0.6257811855
167	-0.6258005472
168	-0.6250396979
169	-0.6244026845
170	-0.6246069199
171	-0.6244688875
172	-0.6239505558
173	-0.6235524798
174	-0.6233159988
175	-0.6231702039
176	-0.6233947145
177	-0.6233820659
178	-0.6233762948
179	-0.6230282866
180	-0.6226657039
181	-0.6225904692
182	-0.6225024436
183	-0.622521942
184	-0.6225522071
185	-0.6231418741
186	-0.6234181488
187	-0.6233524585
188	-0.6233133391
189	-0.6232583233
190	-0.6230929699
191	-0.6229746637
192	-0.622801515
193	-0.6228767632
194	-0.622640538
195	-0.6229225215
196	-0.6233092803
197	-0.62329267
198	-0.623176707
199	-0.6234385149
